Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.8523429036140442,0.310147076845169,0.455518513917923,0.2130593955516815,0.8254674673080444,0.6279056072235107,0.3037210702896118,0.4034453630447387,0.2235950976610183,0.3178642988204956,0.619777262210846,0.345625638961792,0.6347928643226624,0.3946895897388458,0.4206648170948028,0.4057339131832123,0.7173226475715637,0.3640626668930053,0.7803991436958313,0.4343068301677704,0.5009903311729431,0.5461673736572266,3924.69970703125,0.519993007183075,0.4852379262447357,0.8513495326042175,0.5081450343132019,3185.324951171875,0.4178782701492309,0.7579609155654907,0.7881101965904236,0.4169783890247345,0.5335303544998169,7741.81005859375,0.510585367679596,0.3041809499263763,0.3064379096031189,0.5731275081634521,0.7173833847045898,0.7888767719268799,0.4992594122886657,0.4057760834693908,0.5070922374725342,0.3719304203987121,0.8460988998413086,0.4036442041397095,0.7488318681716919,0.6511284708976746,0.7639427185058594,0.8580650091171265,0.1856642812490463,0.3179379105567932,0.4373695254325866,0.4393706321716308,0.4286954402923584,0.3874417841434479,4535.419921875,0.6979501247406006,0.3575634956359863,0.5081372857093811,0.4041234850883484,0.5508477091789246,0.5369487404823303,0.3945631384849548,0.4006763696670532,0.8459838032722473,0.3131807446479797,0.3229127526283264,0.3577025830745697,0.5625084638595581,0.796667754650116,0.2732357084751129,0.6326910257339478,0.1035387590527534,0.4846726059913635,0.2173907607793808,0.5395708680152893,0.4620924890041351,0.6192846894264221,0.6228371262550354,0.2682310342788696,0.5940744876861572,0.2170836925506591,0.3858527541160583,0.6953847408294678,0.6449325680732727,0.5380526781082153,0.4862044155597687,0.7002663016319275,0.361812561750412,0.2313995510339737,0.3374386131763458,0.2905071377754211,0.1465665847063064,0.6128196716308594,0.5039634108543396,0.3022944629192352,0.6044483780860901,0.5292311906814575,0.816487193107605,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3489785194396972,0.4364747107028961,0.474199503660202,0.3625825643539428,0.6639405488967896,0.5124722123146057,0.7939773201942444,0.7168201208114624,0.4771844446659088,0.3563199341297149,0.540055513381958,0.948481559753418,0.4129377901554107,0.386724978685379,0.9566820859909058,0.4059102237224579,0.3551117479801178,0.3706125915050506,0.6338263154029846,0.3845983147621155,0.7595701217651367,0.8270646929740906,5666.80810546875,0.3585155606269836,0.3726400732994079,0.4171979427337646,0.2926116585731506,2438.267822265625,0.26322802901268,0.7871004939079285,0.1463584005832672,0.8361310958862305,0.44594207406044,2679.140869140625,0.3427166640758514,0.8089749217033386,0.8067196607589722,0.5835263729095459,0.44246706366539,0.4829934239387512,0.5338970422744751,0.7301580905914307,0.1787990927696228,0.5768746137619019,0.4481156766414642,0.4389961063861847,0.2415957748889923,0.388054609298706,0.5634149312973022,0.4046898484230041,0.6228477358818054,0.2424434870481491,0.7826783657073975,0.1690880507230758,0.5761806964874268,0.4515534937381744,7873.2685546875,0.7638305425643921,0.6029688715934753,0.8175973296165466,0.8800259232521057,0.6015534400939941,0.8471773862838745,0.6206551194190979,0.1321245580911636,0.2502650320529938,0.4194430112838745,0.1717318743467331,0.4332644045352936,0.429042100906372,0.8006677627563477,0.748250424861908,0.1321422010660171,0.3756400048732757,0.5487973093986511,0.944103181362152,0.7669277787208557,0.6277152299880981,0.9694217443466188,0.5468234419822693,0.8457818031311035,0.186939999461174,0.8065793514251709,0.7600261569023132,0.5547181367874146,0.5541378855705261,0.8058006167411804,0.6267240643501282,0.6230952739715576,0.901087760925293,0.6515234112739563,0.3007569909095764,0.7045699954032898,1.0,0.3988760411739349,0.7097548842430115,0.3513360023498535,0.0535058751702308,0.5686177611351013,0.4990407824516296,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3343030214309692,0.362502783536911,0.8374668955802917,0.3860765695571899,0.6714397668838501,0.7567859888076782,0.413769394159317,0.18462835252285,0.4087279438972473,0.5600930452346802,0.1557169705629348,0.5367002487182617,0.3820136785507202,0.6859344244003296,0.4651296734809875,0.165665253996849,0.2137409001588821,0.2898736596107483,0.4901604652404785,0.8028091788291931,0.8639935851097107,0.754349410533905,6096.39892578125,0.2915967106819153,0.2131024152040481,0.7622812986373901,0.3507600128650665,6561.390625,0.4549896419048309,0.4500636458396911,0.4286046326160431,0.6479073166847229,0.3809888064861297,2952.688232421875,0.6595468521118164,0.7632927298545837,0.6528254747390747,0.2458967715501785,0.1856027841567993,0.4592106640338897,0.4651670455932617,0.4336116909980774,0.8293669819831848,0.196786493062973,0.7914817929267883,0.3748513758182525,0.2972464561462402,0.5145778656005859,0.7921404242515564,0.5930346846580505,0.7579188346862793,0.6075751185417175,0.5232362151145935,0.8606047630310059,0.4379297196865082,0.2931246161460876,2336.81689453125,0.7448257207870483,0.3452183902263641,0.767954409122467,0.7260976433753967,0.4098113477230072,0.1327531933784485,0.7407069802284241,0.5188700556755066,0.4478492438793182,0.7336260676383972,0.485134482383728,0.2273903340101242,0.1895909458398819,0.4687786698341369,0.4933474063873291,0.6815235614776611,0.3709336221218109,0.4891955256462097,0.3225110471248626,0.1771178096532821,0.4378562867641449,0.6811510920524597,0.6249494552612305,0.8272562623023987,0.4681355357170105,0.4989979267120361,0.7880147099494934,0.4681043624877929,0.4741699397563934,0.6287881135940552,0.5937213897705078,0.5343735218048096,0.6821212768554688,0.5878851413726807,0.5603569149971008,0.3424312174320221,0.5449808239936829,0.7437594532966614,0.4642925560474396,0.3686076402664184,0.6126522421836853,0.3730652928352356,0.479231059551239,3.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2160531878471374,0.7530798316001892,0.4725376069545746,0.2683503925800323,0.5668379068374634,0.565571129322052,0.1443701982498169,0.2632003426551819,0.7465333938598633,0.4582498669624328,0.6490058302879333,0.5088764429092407,0.2843502759933471,0.7016103267669678,0.1351864337921142,0.6480207443237305,0.4342665076255798,0.3156378865242004,0.2325280159711837,0.6108313202857971,0.6032673120498657,0.7208260297775269,6685.12890625,0.5858935117721558,0.3832650184631347,0.6715388894081116,0.4046429991722107,1443.914306640625,0.234794870018959,0.684866189956665,0.4526889026165008,0.3911394774913788,0.6498292684555054,6944.7099609375,0.7314674258232117,0.3864212930202484,0.8022370338439941,0.5821622014045715,0.426508754491806,0.5156761407852173,0.3974736332893371,0.7887476086616516,0.5249648094177246,0.6340513825416565,0.6476442813873291,0.2952154874801636,0.5961224436759949,0.3525606989860534,0.4887102544307709,0.7049710154533386,0.3849588930606842,0.5303649306297302,0.9104298949241638,0.4703479409217834,0.6440380215644836,0.3149381279945373,4567.888671875,0.7731640338897705,0.4981858134269714,0.2708853185176849,0.4064488112926483,0.4690433144569397,0.4500764012336731,0.5750759243965149,0.3321183919906616,0.7592938542366028,0.6875198483467102,0.5624944567680359,0.1763459146022796,0.5173597931861877,0.5596677660942078,0.6480591893196106,0.7201138138771057,0.2383080273866653,0.5210972428321838,0.2458039224147796,0.3116477727890014,0.5337381958961487,0.5559018850326538,0.86164790391922,0.6810673475265503,0.6589025259017944,0.1567201614379882,0.6135721206665039,0.7378751039505005,0.7783793210983276,0.5978233814239502,0.5095190405845642,0.4781272709369659,0.7870674133300781,0.3824428021907806,0.1217755302786827,0.4265854060649872,0.5518443584442139,0.8188006281852722,0.1819539964199066,0.591385006904602,0.5594943165779114,0.7262647747993469,0.8695800304412842,4.0,3.0,0.0,0.0,4.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.742649257183075,0.6150358319282532,0.1447507590055465,0.195957139134407,0.9678484797477722,0.5993444919586182,0.2596979737281799,0.4658208787441253,0.1945393532514572,0.1408339291810989,0.8790770173072815,0.2008180618286132,0.5049371123313904,0.3509166538715362,0.3875326216220855,0.8039100170135498,0.9737494587898254,0.7498035430908203,0.5684602856636047,0.4314745366573334,0.2065514475107193,0.3759410977363586,3184.895751953125,0.9496214985847472,0.3648167550563812,0.8605524301528931,0.4261966347694397,4301.4169921875,0.3692686259746551,0.7382855415344238,0.8996453285217285,0.2857109606266022,0.4110757708549499,10000.0,0.67372065782547,0.1396848410367965,0.2648591995239258,0.4861123263835907,1.0,0.6347612142562866,0.0912432372570037,0.2821529805660248,0.4195304214954376,0.6569288969039917,0.6740565896034241,0.300214409828186,1.0,0.5961225628852844,0.7519232630729675,0.8174728751182556,0.0371419079601764,0.5511860251426697,0.5912314653396606,0.2830871939659118,0.3923637270927429,0.3429465293884277,8560.4462890625,0.6306711435317993,0.8495861887931824,0.4630622565746307,0.0476745851337909,0.4075624942779541,0.7859915494918823,0.3837378323078155,0.6075124740600586,0.6996397376060486,0.4426364600658417,0.6702871918678284,0.2160504758358001,0.9432029128074646,0.6292738914489746,0.1146590039134025,0.7100375294685364,0.434639573097229,0.4300606846809387,0.1129494458436966,0.5744867920875549,0.3519771099090576,0.4663023352622986,0.7482300996780396,0.2460528463125229,0.6192520260810852,0.1661054193973541,0.0,0.4102660119533539,0.3758619427680969,0.5535416007041931,0.3783622086048126,0.4510361850261688,0.2825422585010528,0.4141308665275574,0.4920559823513031,0.1108859702944755,0.0589259155094623,0.4779446423053741,0.2585979104042053,0.6508139371871948,0.4920697808265686,0.5266148447990417,0.716708779335022,2.0,3.0,1.0,0.0,3.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4070842564105987,0.6353408098220825,0.7328916192054749,0.1439097374677658,0.904624342918396,0.6416031718254089,0.3692806959152221,0.1545194089412689,0.3407826721668243,0.1822316199541092,0.4240942001342773,0.4909887611865997,0.4050227999687195,0.3767021298408508,0.5401744246482849,0.3732028603553772,0.5437453985214233,0.2510113418102264,0.5593641996383667,0.8535518646240234,0.6827002763748169,0.6721658110618591,2195.434326171875,0.5220270156860352,0.2225503027439117,0.6118937730789185,0.5500801205635071,7512.865234375,0.6685674786567688,0.6321051120758057,0.7026011347770691,0.9082238674163818,0.5369186997413635,3349.88330078125,0.6718227863311768,0.5797988176345825,0.5731713771820068,0.2433614134788513,0.4958670139312744,0.5649643540382385,0.0679243728518486,0.2182535976171493,0.9794825315475464,0.393841028213501,0.865269660949707,0.5526126027107239,0.4535387754440307,0.7083402276039124,0.8141636252403259,0.7555819153785706,0.7320754528045654,0.6321626305580139,0.3442676961421966,0.90304696559906,0.3466728031635284,0.5236052870750427,3643.157958984375,0.8411462306976318,0.6247164011001587,0.6008428335189819,0.4219000935554504,0.3227372467517853,0.3684286773204803,0.7114449143409729,0.4236955046653747,0.4023458361625671,0.9120935797691344,0.5097464323043823,0.0928682014346122,0.2494571506977081,0.2035775482654571,0.2344392389059066,0.7436516284942627,0.3509458601474762,0.3503931164741516,0.2047601789236068,0.2190009653568267,0.4137701690196991,0.7893741726875305,0.4664162099361419,0.5712395310401917,0.2019033432006836,0.5612428784370422,0.4238138496875763,0.295002281665802,0.3365461826324463,0.4330843389034271,0.5444254875183105,0.508648693561554,0.815157949924469,0.4302198886871338,0.5515772700309753,0.0,0.5469483137130737,0.7510283589363098,0.3113929033279419,0.6342190504074097,0.3821434378623962,0.0,0.5330339670181274,3.0,1.0,0.0,3.0,4.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.2062179893255233,0.5855374932289124,0.4121580719947815,0.36859992146492,0.2521012127399444,0.6564673185348511,0.6937208771705627,0.1893291920423507,0.7582560181617737,0.3543796241283417,0.3435941338539123,0.3937338888645172,0.1730318665504455,0.7428516149520874,0.3467129468917846,0.7002590894699097,0.5545012354850769,0.5440122485160828,0.6897831559181213,0.2827830910682678,0.2036348432302475,0.5536944270133972,5470.58154296875,0.7703859210014343,0.5757336616516113,0.5540440678596497,0.3955998718738556,7379.009765625,0.863511860370636,0.3401788175106048,0.5981836915016174,0.746655285358429,0.3751972019672394,2622.518798828125,0.7267683744430542,0.3592350482940674,0.3319580256938934,0.1780343800783157,0.2651855945587158,0.3842906653881073,0.1270874440670013,0.2777083218097687,0.5337884426116943,0.3656055033206939,0.1791108250617981,0.7057605385780334,0.3563952445983886,0.7406032681465149,0.2625006139278412,0.4186393320560455,0.5729079842567444,0.6229846477508545,0.5278931260108948,0.7513042688369751,0.6351221799850464,0.719139814376831,4974.5234375,0.3176216185092926,0.8072125911712646,0.7163494825363159,0.2572458684444427,0.3119965493679046,0.5703361630439758,0.4961988627910614,0.7172778844833374,0.6084114909172058,0.6440899968147278,0.833703875541687,0.3524125218391418,0.7135700583457947,0.0895752534270286,0.4337050914764404,0.8995827436447144,0.6821603178977966,0.2423435598611831,0.4850116372108459,0.192274197936058,0.5925772190093994,0.2384053915739059,0.642257809638977,0.6563123464584351,0.667169988155365,0.3577793836593628,0.3208557367324829,0.3129603862762451,0.2285967171192169,0.3706317543983459,0.5787672996520996,0.1700129508972168,0.4463403224945068,0.4639301598072052,0.6947334408760071,0.3449307382106781,0.3974522650241852,0.7787268757820129,0.3794164061546325,0.5665532946586609,0.4306908845901489,0.4965985119342804,0.2961902320384979,2.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3673884272575378,0.4503637552261352,0.8398303389549255,0.3662686645984649,0.8609037399291992,0.7016498446464539,0.4554033577442169,0.2037982940673828,0.3340028822422027,0.4701550006866455,0.2325012385845184,0.4026664197444916,0.4447924196720123,0.5616692900657654,0.5104552507400513,0.2496155500411987,0.3377947509288788,0.4839199483394623,0.4574296772480011,0.9007242918014526,0.7707670331001282,0.575293779373169,3965.407958984375,0.5169546604156494,0.1554173678159713,0.6762440204620361,0.4279728829860687,8631.7763671875,0.4962242543697357,0.4032224118709564,0.5445330739021301,0.7580814361572266,0.3635535836219787,3207.73388671875,0.7391810417175293,0.7473632097244263,0.6174992918968201,0.1880119889974594,0.3598811030387878,0.3793218731880188,0.2355154305696487,0.3048112392425537,0.92682147026062,0.2977279424667358,0.8102172613143921,0.439167320728302,0.3544814884662628,0.5034416317939758,0.916204035282135,0.6010114550590515,0.8848447203636169,0.7775653600692749,0.369424432516098,0.893218457698822,0.3360375761985779,0.3799822926521301,3541.76904296875,0.7624093890190125,0.5592158436775208,0.7665846347808838,0.6070833802223206,0.2972279787063598,0.2225963324308395,0.7870485782623291,0.5883381962776184,0.230566456913948,0.8550384640693665,0.6364840865135193,0.2346208393573761,0.2241270095109939,0.2891983985900879,0.3261833786964416,0.689953088760376,0.5716538429260254,0.3576772212982178,0.2527954578399658,0.1852421164512634,0.3141774535179138,0.7201511263847351,0.5100043416023254,0.7418429851531982,0.3561390936374664,0.6050049066543579,0.5682528018951416,0.1978800147771835,0.2115513086318969,0.5424180030822754,0.4859334230422973,0.4726563692092895,0.6397783756256104,0.6731547117233276,0.7128649950027466,0.1474815309047699,0.4726718068122864,0.6002107858657837,0.4477669298648834,0.624505341053009,0.6027011275291443,0.1713358908891677,0.3537068963050842,2.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7521291971206665,0.5357837080955505,0.6350070238113403,0.7233734130859375,0.7082809209823608,0.0151688726618886,0.4993762075901031,0.1946930438280105,0.7123227715492249,0.7597619891166687,0.7866320013999939,0.3027039468288421,0.6796112060546875,1.0,0.5131227970123291,0.6378955245018005,0.1313664019107818,0.5133330821990967,0.730711817741394,0.2783186733722687,0.2573432624340057,0.1823451966047287,2508.337158203125,0.647818386554718,0.7760624289512634,0.762029767036438,0.2658893465995788,1457.169677734375,0.1734223663806915,0.9209621548652648,0.2177912294864654,0.7251526117324829,0.8307561874389648,2849.662841796875,0.2374995350837707,0.2684119045734405,0.680892825126648,0.9790425896644592,0.7793338298797607,0.9521989226341248,0.7208324670791626,0.6789391040802002,0.3055294156074524,0.614359974861145,0.3870460391044616,0.7600720524787903,0.2443547546863556,0.8052480220794678,0.6677156686782837,0.2726845443248749,0.2055439949035644,0.669725239276886,0.6339508891105652,0.1939146667718887,0.474357932806015,0.4779053926467895,6775.2783203125,0.9437732696533204,0.4200411438941955,0.5436529517173767,0.5026975274085999,0.474435955286026,0.6365690231323242,0.0,0.4600021541118622,0.5944792032241821,0.2967411875724792,0.6248480677604675,0.4663107097148895,0.8564617037773132,0.9026470184326172,0.6955326795578003,0.774516224861145,0.5101033449172974,0.929378628730774,0.5886305570602417,0.4169735312461853,0.4334131181240082,0.6471129655838013,0.2951298654079437,0.5888397097587585,0.1972695589065551,0.6906344890594482,0.5221465229988098,0.5020707845687866,0.3883906304836273,0.303867906332016,0.6907942891120911,0.9717455506324768,0.3936241865158081,0.3183835446834564,0.2582817077636719,0.589302122592926,0.3839309215545654,0.4036265313625335,0.5839894413948059,0.5452911257743835,0.4539583623409271,0.9525378346443176,0.9137897491455078,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1519183218479156,0.7708653211593628,0.4739345908164978,0.2233793288469314,0.5148672461509705,0.5599942207336426,0.0325880274176597,0.1958763599395752,0.8337782025337219,0.5432354807853699,0.6303483843803406,0.5178205966949463,0.2279992848634719,0.8098884224891663,0.0163819305598735,0.6408838629722595,0.3671221733093261,0.2126121670007705,0.1604115962982177,0.6370818614959717,0.6391386389732361,0.7657960653305054,7502.30859375,0.5087368488311768,0.380855530500412,0.717583179473877,0.4384526908397674,68.41499328613281,0.19426329433918,0.7259617447853088,0.4272529184818268,0.3332081735134125,0.7186214923858643,7324.0205078125,0.7661561965942383,0.4041624963283539,0.8601392507553101,0.6500884294509888,0.3457492589950561,0.5344184637069702,0.4859517514705658,0.9028645157814026,0.5480998754501343,0.6607653498649597,0.6802654266357422,0.2424565106630325,0.6040644645690918,0.3118025660514831,0.4443234205245971,0.7626696825027466,0.3382462561130523,0.5222843885421753,0.9825240969657898,0.4515020549297333,0.7387810945510864,0.2655280232429504,3829.1552734375,0.8005378246307373,0.3968939781188965,0.1556769907474517,0.4236943125724792,0.4448796510696411,0.3933636844158172,0.5449703335762024,0.2738803029060364,0.8722286820411682,0.6615113019943237,0.5029922127723694,0.1214221119880676,0.4780875444412231,0.5989441871643066,0.7727504968643188,0.7443447709083557,0.1273965686559677,0.5945491194725037,0.221203401684761,0.2998686730861664,0.5250145792961121,0.5412709712982178,0.9555689692497252,0.7076529860496521,0.7134416103363037,0.0505591966211795,0.7273172736167908,0.883967399597168,0.937400996685028,0.5677213072776794,0.4918549358844757,0.5275501012802124,0.8250645399093628,0.3001187145709991,0.0,0.4532013833522796,0.592739999294281,0.8678079843521118,0.1516159474849701,0.5339177250862122,0.608132004737854,0.8071967363357544,0.9914854764938354,1.0,3.0,0.0,0.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.8449875712394714,0.4363066256046295,0.4899380207061767,0.4252030849456787,0.8580891489982605,0.5306410789489746,0.615594744682312,0.5636917948722839,0.2035886794328689,0.117307111620903,0.7465077042579651,0.464175671339035,0.7131232619285583,0.1970939934253692,0.7466698884963989,0.5133194327354431,0.7404287457466125,0.5730873346328735,0.8502606749534607,0.3569773137569427,0.448229968547821,0.5068145394325256,2275.05126953125,0.7133398056030273,0.533833384513855,0.6164427399635315,0.3206734955310821,5651.22314453125,0.4300799071788788,0.7057386636734009,0.6370832920074463,0.6454479098320007,0.450631707906723,5437.71484375,0.3628089427947998,0.2542513012886047,0.3858336210250854,0.471614271402359,0.8734135627746582,0.7346099615097046,0.2807455062866211,0.2630675137042999,0.3705903887748718,0.3963896334171295,0.6418524980545044,0.588228166103363,0.5844138860702515,0.7242061495780945,0.7608827948570251,0.5599140524864197,0.3577303886413574,0.3489515781402588,0.4469010531902313,0.451138973236084,0.2141125500202179,0.5309566855430603,6845.27392578125,0.7180980443954468,0.6578931212425232,0.776420533657074,0.4114741384983063,0.6746395826339722,0.707245945930481,0.4893395006656647,0.4734164774417877,0.4972147345542907,0.4995543658733368,0.52991783618927,0.4826361238956451,0.6730002760887146,0.6873811483383179,0.096691258251667,0.5687761306762695,0.431888610124588,0.3645050227642059,0.3893713653087616,0.5047265291213989,0.5902594923973083,0.7043548226356506,0.3535636067390442,0.3674854934215545,0.3592674732208252,0.6004133224487305,0.182867020368576,0.3292126357555389,0.2683628797531128,0.6637490391731262,0.6418474316596985,0.5585681796073914,0.4794012904167175,0.4962508082389831,0.5323899984359741,0.3572722971439361,0.2539851069450378,0.5693709254264832,0.4987840950489044,0.5392379760742188,0.3581451177597046,0.4257681965827942,0.5450037717819214,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3206465542316437,0.5338097810745239,0.4613837897777557,0.4544541835784912,0.3379237949848175,0.5339717268943787,1.0,0.8936654925346375,0.7508613467216492,0.1282049566507339,0.690708577632904,0.8779793977737427,0.5334884524345398,0.0888816639780998,0.7812548875808716,0.5988361239433289,0.6306103467941284,0.5304695963859558,0.7013629078865051,0.1391364634037017,0.5949506759643555,0.7760323286056519,5183.23046875,0.7208489775657654,0.7038769125938416,0.0,0.3611051142215729,3980.28515625,0.4155488610267639,0.5086975693702698,0.2598832845687866,0.8606432676315308,0.4943592250347137,3231.5234375,0.4131343364715576,0.4476707875728607,0.7386013269424438,0.496194064617157,0.4777467846870422,0.3332248330116272,0.3543662130832672,0.7527478933334351,0.0,0.5478599667549133,0.2360960692167282,0.7062469124794006,0.2615570425987243,0.2932910919189453,0.2573443651199341,0.3256964087486267,0.8391764163970947,0.1114207655191421,0.7037326693534851,0.3111286461353302,0.512428343296051,0.8400112390518188,6973.95556640625,0.5058864951133728,0.7448362112045288,0.7396004796028137,0.7179142236709595,0.8290349841117859,0.9680594801902772,0.7873651385307312,0.1383043974637985,0.2884634137153625,0.5811075568199158,0.4496989548206329,0.8167631030082703,0.4635231494903564,0.5045385360717773,0.5088881254196167,0.2010557949542999,0.53104168176651,0.0,0.8930858373641968,0.644193708896637,0.9061903357505798,0.7729685306549072,0.3985584080219269,0.651000440120697,0.4873786866664886,0.7157022953033447,0.4483681917190552,0.426758348941803,0.3964890837669372,0.8275818228721619,0.6265036463737488,0.2675360143184662,0.8910555839538574,0.6521396636962891,0.3182990550994873,0.8148783445358276,0.7897169589996338,0.620695948600769,0.6525249481201172,0.6577019095420837,0.1800685971975326,0.5792679786682129,0.300585001707077,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.219895988702774,0.4601255357265472,0.8735941052436829,0.4055346846580505,0.8488106727600098,0.7216097712516785,0.4280014038085937,0.1170686185359954,0.3743835985660553,0.6184173822402954,0.1091859191656112,0.4033969044685364,0.3317698836326599,0.7531834840774536,0.4820680618286133,0.2233078330755233,0.1776300072669983,0.5127131938934326,0.3323237299919128,1.0,0.8176822662353516,0.5819041132926941,4982.77734375,0.4624771773815155,0.0412589646875858,0.7527134418487549,0.373352438211441,8927.3037109375,0.4531698226928711,0.350480169057846,0.4430793821811676,0.7390921115875244,0.3031108975410461,2542.368408203125,0.8098375797271729,0.8952169418334961,0.6954193115234375,0.1403972208499908,0.2295831590890884,0.2881583869457245,0.2581986784934997,0.3400624394416809,0.9937946200370787,0.3041908144950866,0.7771413922309875,0.3561854362487793,0.280499130487442,0.447551280260086,0.9434267282485962,0.5408806204795837,0.941522181034088,0.9163995385169984,0.4431145191192627,0.9165765047073364,0.3953985273838043,0.2715910971164703,3593.9169921875,0.7719849944114685,0.5672570466995239,0.8086684346199036,0.6660940051078796,0.1846999377012252,0.1295045167207718,0.8064500689506531,0.6614822149276733,0.1503281742334365,0.8919183611869812,0.6865895390510559,0.1414770781993866,0.2055502533912658,0.2609525322914123,0.4555495083332062,0.7127624154090881,0.6592376828193665,0.4613933265209198,0.2794338762760162,0.1306474059820175,0.2283644080162048,0.6962390542030334,0.5969509482383728,0.9109093546867372,0.3485945761203766,0.6253863573074341,0.6959961652755737,0.1678100079298019,0.1915766298770904,0.5422968864440918,0.4692891538143158,0.4632025957107544,0.649839460849762,0.768346905708313,0.7691988348960876,0.1519287824630737,0.562131404876709,0.5569148659706116,0.4353035986423492,0.6133645176887512,0.6247642040252686,0.210519328713417,0.3093394935131073,3.0,2.0,1.0,3.0,4.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
